ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
2985,1973,3.0,Menikah,56165733.0,1.0,0.0,34.0,39164.0,262377.0,88119.0,39063.0,4.0,7.0,1.0,0.0,2014-05-10
4974,1974,3.0,Rencana Menikah,92496554.0,0.0,1.0,67.0,161600.0,324371.0,300130.0,238665.0,6.0,8.0,4.0,0.0,2013-08-25
3501,1961,3.0,Sendiri,96621267.0,0.0,1.0,12.0,5881.0,17913.0,5506.0,7341.0,2.0,3.0,1.0,0.0,2013-10-16
618,1979,1.0,Cerai Mati,113620000.0,1.0,1.0,34.0,16184.0,26299.0,20230.0,18207.0,2.0,4.0,3.0,0.0,2013-03-19
6572,1989,3.0,Rencana Menikah,165051585.0,0.0,0.0,11.0,37140.0,699267.0,60629.0,56510.0,1.0,3.0,9.0,0.0,2012-09-11
63,1950,4.0,Cerai Mati,143485000.0,0.0,1.0,3.0,0.0,93058.0,8092.0,12138.0,0.0,9.0,10.0,0.0,2013-06-08
661,1982,1.0,Menikah,41983000.0,1.0,0.0,75.0,8092.0,2023.0,0.0,4046.0,0.0,0.0,1.0,0.0,2013-11-14
1834,1977,1.0,Menikah,113138000.0,1.0,1.0,2.0,14161.0,109242.0,34391.0,22253.0,6.0,0.0,6.0,0.0,2013-09-13
1563,1957,2.0,Cerai,164697000.0,0.0,1.0,10.0,198254.0,566440.0,372232.0,246806.0,2.0,6.0,3.0,0.0,2014-06-19
6768,1964,1.0,Menikah,123720624.0,0.0,0.0,6.0,61234.0,423302.0,170000.0,20635.0,6.0,4.0,7.0,0.0,2013-11-13
1066,1989,1.0,Sendiri,176807000.0,0.0,0.0,3.0,232645.0,1379686.0,277151.0,89012.0,3.0,3.0,9.0,0.0,2014-05-01
2028,1952,2.0,Rencana Menikah,116324905.0,0.0,1.0,3.0,18207.0,461244.0,58667.0,93058.0,5.0,13.0,7.0,0.0,2012-09-09
1548,1958,2.0,Sendiri,139798000.0,0.0,1.0,82.0,68782.0,452848.0,84966.0,113288.0,2.0,6.0,6.0,0.0,2013-01-19
3410,1973,3.0,Rencana Menikah,142608410.0,0.0,0.0,46.0,320617.0,442901.0,165495.0,305641.0,1.0,5.0,10.0,0.0,2013-09-09
4409,1974,1.0,Rencana Menikah,79146557.0,1.0,0.0,27.0,6955.0,38190.0,4932.0,9387.0,1.0,4.0,2.0,0.0,2013-07-01
278,1983,4.0,Sendiri,139327000.0,0.0,0.0,25.0,0.0,1033753.0,70805.0,258944.0,1.0,4.0,7.0,0.0,2013-04-05
3723,1980,1.0,Sendiri,114998724.0,0.0,0.0,45.0,97237.0,288639.0,41529.0,92599.0,3.0,4.0,7.0,0.0,2013-01-01
7420,1985,1.0,Sendiri,179578561.0,0.0,0.0,38.0,104380.0,1329462.0,300721.0,232563.0,0.0,9.0,9.0,0.0,2013-07-05
2003,1963,1.0,Sendiri,64444000.0,0.0,0.0,29.0,6069.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2014-06-13
3295,1957,2.0,Rencana Menikah,85940285.0,0.0,1.0,25.0,9130.0,29360.0,1437.0,3592.0,4.0,3.0,6.0,0.0,2013-06-05
2536,1988,4.0,Rencana Menikah,65493517.0,1.0,0.0,84.0,2971.0,129855.0,3793.0,17828.0,0.0,8.0,3.0,0.0,2012-08-10
2344,1972,2.0,Menikah,163409575.0,0.0,1.0,71.0,53913.0,420070.0,205763.0,51661.0,3.0,5.0,10.0,0.0,2014-01-02
5499,1975,1.0,Rencana Menikah,117656147.0,0.0,0.0,49.0,14884.0,81023.0,3644.0,5205.0,6.0,7.0,5.0,0.0,2014-06-19
34,1945,2.0,Menikah,140287000.0,0.0,0.0,2.0,68782.0,958902.0,244783.0,129472.0,3.0,0.0,10.0,0.0,2013-02-23
970,1990,1.0,Menikah,172287000.0,0.0,0.0,26.0,283220.0,819315.0,86989.0,279174.0,0.0,6.0,11.0,0.0,2014-02-01
5267,1971,1.0,Menikah,148391317.0,1.0,0.0,22.0,83949.0,405998.0,37302.0,44139.0,1.0,5.0,11.0,0.0,2014-02-15
133,1966,1.0,Menikah,106864000.0,0.0,1.0,97.0,127449.0,392462.0,68782.0,145656.0,0.0,9.0,6.0,0.0,2013-08-08
5938,1953,2.0,Sendiri,133394443.0,0.0,1.0,31.0,1556.0,140985.0,29254.0,1245.0,2.0,11.0,7.0,0.0,2013-12-06
2814,1942,3.0,Sendiri,118389601.0,0.0,1.0,94.0,8092.0,55171.0,919.0,20964.0,4.0,5.0,7.0,0.0,2014-05-16
6765,1967,1.0,Sendiri,185260456.0,0.0,0.0,61.0,59619.0,690060.0,194290.0,161170.0,0.0,5.0,7.0,0.0,2014-05-01
5939,1970,1.0,Menikah,123999595.0,0.0,0.0,70.0,7762.0,174208.0,11149.0,14866.0,1.0,6.0,4.0,0.0,2013-01-30
752,1978,1.0,Cerai Mati,118036000.0,0.0,1.0,86.0,105196.0,438991.0,204323.0,198254.0,2.0,4.0,13.0,0.0,2013-12-25
497,1973,4.0,Rencana Menikah,163529000.0,0.0,1.0,87.0,2023.0,653429.0,97104.0,74851.0,2.0,5.0,2.0,0.0,2013-04-20
56,1966,1.0,Cerai,146313000.0,0.0,0.0,28.0,70805.0,966994.0,242760.0,244783.0,1.0,3.0,9.0,0.0,2013-04-01
2267,1968,1.0,Sendiri,143600369.0,0.0,0.0,62.0,113235.0,583448.0,242499.0,110422.0,0.0,4.0,5.0,0.0,2012-07-30
7249,1956,1.0,Rencana Menikah,175592126.0,0.0,0.0,53.0,57259.0,919084.0,133459.0,96957.0,2.0,3.0,10.0,0.0,2012-08-07
4071,1961,2.0,Sendiri,192314633.0,0.0,0.0,26.0,53469.0,1433113.0,281190.0,231783.0,0.0,3.0,10.0,0.0,2013-10-27
2551,1962,2.0,Sendiri,139628007.0,0.0,1.0,83.0,2695.0,338513.0,125600.0,63888.0,5.0,1.0,11.0,0.0,2012-11-22
6544,1968,1.0,Rencana Menikah,179155364.0,0.0,0.0,69.0,152820.0,712657.0,85339.0,218425.0,1.0,9.0,9.0,0.0,2014-03-01
7104,1988,2.0,Sendiri,181544896.0,0.0,0.0,30.0,171366.0,1577838.0,253333.0,255729.0,0.0,7.0,10.0,0.0,2012-10-21
2834,1956,1.0,Sendiri,107153869.0,0.0,1.0,51.0,383.0,45714.0,23350.0,43149.0,4.0,1.0,5.0,0.0,2012-11-28
2120,1978,2.0,Rencana Menikah,72986000.0,0.0,0.0,47.0,8092.0,105196.0,32368.0,12138.0,3.0,3.0,5.0,0.0,2012-09-14
6598,1958,1.0,Sendiri,138017754.0,0.0,0.0,24.0,50527.0,1114896.0,193236.0,215951.0,4.0,10.0,5.0,0.0,2013-12-27
4040,1982,2.0,Rencana Menikah,44540539.0,1.0,0.0,70.0,2461.0,32014.0,85339.0,1230.0,1.0,0.0,2.0,0.0,2013-12-11
704,1966,2.0,Cerai,87656000.0,1.0,0.0,24.0,38437.0,36414.0,28322.0,36414.0,2.0,1.0,6.0,0.0,2013-02-04
3283,1975,2.0,Sendiri,116270604.0,0.0,0.0,45.0,143592.0,295780.0,189686.0,100853.0,4.0,6.0,8.0,0.0,2012-12-19
4878,1978,1.0,Menikah,145418110.0,0.0,0.0,87.0,132461.0,804410.0,95887.0,179474.0,3.0,9.0,7.0,0.0,2012-10-03
2203,1980,1.0,Menikah,144300000.0,0.0,1.0,83.0,256921.0,325703.0,139587.0,147679.0,3.0,2.0,10.0,0.0,2013-01-02
356,1953,1.0,Menikah,105897000.0,0.0,1.0,64.0,2023.0,16184.0,0.0,10115.0,0.0,0.0,2.0,0.0,2013-05-14
7412,1975,1.0,Rencana Menikah,165447557.0,0.0,0.0,18.0,159200.0,1245986.0,92870.0,66740.0,0.0,6.0,6.0,0.0,2012-12-13
6860,1977,4.0,Sendiri,130136228.0,0.0,0.0,56.0,30988.0,565247.0,85339.0,72498.0,1.0,6.0,4.0,0.0,2014-05-31
1368,1966,2.0,Cerai,85945000.0,1.0,0.0,25.0,32368.0,42483.0,30345.0,32368.0,4.0,3.0,3.0,0.0,2013-12-23
2236,1944,4.0,Rencana Menikah,134645000.0,2.0,1.0,53.0,6069.0,66759.0,0.0,2023.0,6.0,6.0,4.0,0.0,2014-06-07
3493,1968,3.0,Menikah,33307551.0,1.0,0.0,32.0,12138.0,25248.0,2639.0,5278.0,5.0,2.0,5.0,0.0,2013-09-08
1287,1968,3.0,Menikah,99114000.0,0.0,1.0,79.0,10115.0,26299.0,8092.0,8092.0,0.0,0.0,6.0,0.0,2013-06-11
7382,1961,1.0,Menikah,116324905.0,0.0,0.0,31.0,61234.0,870607.0,49598.0,22253.0,2.0,8.0,5.0,0.0,2013-10-27
6573,1981,2.0,Sendiri,77147695.0,1.0,0.0,19.0,2051.0,131943.0,85339.0,0.0,2.0,5.0,4.0,0.0,2014-03-25
4075,1955,2.0,Menikah,147930461.0,0.0,0.0,42.0,61234.0,753272.0,218599.0,182485.0,5.0,6.0,10.0,0.0,2013-05-02
6527,1951,4.0,Menikah,78133667.0,1.0,0.0,37.0,5956.0,37916.0,1917.0,0.0,5.0,1.0,1.0,0.0,2012-11-04
3150,1963,1.0,Sendiri,116324905.0,0.0,0.0,47.0,0.0,6414.0,24.0,3996.0,0.0,0.0,2.0,0.0,2012-10-31
1325,1960,2.0,Menikah,144866000.0,0.0,1.0,13.0,6069.0,479451.0,28322.0,34391.0,8.0,7.0,15.0,0.0,2013-02-13
4163,1961,1.0,Menikah,140723501.0,0.0,0.0,76.0,57417.0,535513.0,82734.0,63802.0,0.0,5.0,10.0,0.0,2014-01-04
1252,1964,4.0,Menikah,116324905.0,0.0,1.0,92.0,113288.0,540141.0,234668.0,125426.0,3.0,9.0,6.0,0.0,2013-02-22
1880,1981,4.0,Menikah,138327000.0,0.0,0.0,70.0,212415.0,621061.0,40460.0,285243.0,0.0,7.0,4.0,0.0,2012-10-17
5461,1963,1.0,Sendiri,152219786.0,0.0,0.0,26.0,105896.0,411972.0,122542.0,77040.0,2.0,8.0,5.0,0.0,2013-02-22
450,1955,1.0,Sendiri,112938000.0,0.0,1.0,72.0,36414.0,653429.0,93058.0,42483.0,5.0,6.0,10.0,0.0,2013-05-04
759,1956,4.0,Menikah,116324905.0,0.0,1.0,93.0,0.0,16184.0,0.0,6069.0,2.0,0.0,3.0,0.0,2014-04-04
2430,1970,4.0,Menikah,114757854.0,0.0,0.0,86.0,75463.0,193992.0,85339.0,44281.0,5.0,3.0,5.0,0.0,2012-12-15
12,1957,1.0,Cerai,127355000.0,0.0,0.0,80.0,129472.0,977109.0,447083.0,228599.0,1.0,2.0,7.0,0.0,2013-11-13
846,1994,3.0,Sendiri,127171000.0,0.0,0.0,21.0,188139.0,807177.0,4046.0,101150.0,1.0,3.0,6.0,0.0,2012-09-29
7598,1957,1.0,Sendiri,73055429.0,0.0,0.0,46.0,15106.0,74322.0,29135.0,0.0,4.0,1.0,6.0,0.0,2014-05-27
2342,1968,2.0,Menikah,53889708.0,1.0,0.0,64.0,7685.0,24671.0,11312.0,8498.0,3.0,4.0,4.0,0.0,2013-12-14
5645,1975,1.0,Sendiri,117603561.0,0.0,0.0,51.0,13301.0,59252.0,6899.0,6017.0,5.0,8.0,5.0,0.0,2014-06-23
6777,1972,1.0,Sendiri,84621532.0,1.0,1.0,38.0,19831.0,126944.0,12955.0,26692.0,4.0,4.0,5.0,0.0,2013-10-16
3833,1978,1.0,Sendiri,154464779.0,0.0,0.0,75.0,116139.0,629635.0,89002.0,72857.0,1.0,4.0,8.0,0.0,2013-07-28
5162,1950,2.0,Rencana Menikah,136195190.0,0.0,0.0,89.0,4153.0,99809.0,4983.0,8092.0,2.0,4.0,4.0,0.0,2013-09-15
4431,1957,2.0,Cerai,97321946.0,0.0,1.0,64.0,8735.0,57790.0,5892.0,8813.0,3.0,8.0,6.0,0.0,2014-02-18
369,1976,4.0,Sendiri,105241000.0,0.0,1.0,61.0,6069.0,283220.0,16184.0,26299.0,3.0,3.0,8.0,0.0,2012-12-04
6449,1984,1.0,Menikah,123227636.0,0.0,0.0,9.0,391144.0,927278.0,417670.0,53051.0,0.0,4.0,4.0,0.0,2012-10-23
4898,1970,1.0,Rencana Menikah,100461626.0,0.0,0.0,51.0,4889.0,1170750.0,8345.0,5016.0,1.0,2.0,4.0,0.0,2013-10-14
2091,1971,5.0,Rencana Menikah,44863000.0,0.0,0.0,50.0,0.0,0.0,20230.0,6069.0,2.0,3.0,3.0,0.0,2013-10-21
6774,1982,2.0,Rencana Menikah,84076918.0,1.0,0.0,55.0,13206.0,147421.0,4255.0,36738.0,2.0,5.0,5.0,0.0,2012-09-21
6920,1969,2.0,Sendiri,140220045.0,0.0,0.0,32.0,61234.0,1014192.0,75493.0,76144.0,3.0,2.0,4.0,0.0,2013-06-19
6379,1957,2.0,Sendiri,155677398.0,0.0,0.0,25.0,37302.0,815974.0,69153.0,78312.0,3.0,8.0,6.0,0.0,2014-01-13
5096,1955,1.0,Rencana Menikah,146812023.0,0.0,0.0,4.0,56044.0,418906.0,85339.0,13337.0,0.0,8.0,9.0,0.0,2013-05-21
731,1954,4.0,Rencana Menikah,105430000.0,1.0,1.0,58.0,4046.0,157794.0,16184.0,0.0,8.0,4.0,4.0,0.0,2012-08-07
7475,1961,4.0,Menikah,112048477.0,1.0,1.0,63.0,0.0,191439.0,6991.0,20854.0,5.0,6.0,4.0,0.0,2014-05-21
1278,1981,1.0,Cerai,138488000.0,0.0,0.0,88.0,40460.0,452848.0,117334.0,127449.0,0.0,7.0,11.0,0.0,2012-09-24
4251,1978,1.0,Menikah,144428706.0,0.0,0.0,75.0,88708.0,562630.0,65691.0,119702.0,2.0,5.0,8.0,0.0,2014-01-14
4326,1971,1.0,Sendiri,100097666.0,0.0,1.0,24.0,9178.0,44188.0,7623.0,0.0,0.0,4.0,2.0,0.0,2013-02-03
6268,1961,1.0,Sendiri,203235521.0,0.0,0.0,28.0,41916.0,1348769.0,238990.0,230891.0,0.0,4.0,6.0,0.0,2014-02-06
1301,1955,1.0,Rencana Menikah,189663000.0,0.0,0.0,55.0,52598.0,1604239.0,329749.0,86989.0,0.0,3.0,7.0,0.0,2013-03-02
3445,1967,2.0,Menikah,116797918.0,0.0,1.0,44.0,12532.0,361984.0,55697.0,61292.0,5.0,7.0,8.0,0.0,2012-10-27
4265,1971,1.0,Rencana Menikah,37570189.0,0.0,0.0,35.0,2485.0,36284.0,4508.0,2803.0,2.0,4.0,1.0,0.0,2012-09-18
4808,1970,2.0,Sendiri,92794585.0,0.0,1.0,71.0,5865.0,157721.0,21774.0,9205.0,5.0,5.0,5.0,0.0,2013-01-04
7584,1971,5.0,Rencana Menikah,20291828.0,1.0,0.0,5.0,31839.0,22791.0,11868.0,32647.0,1.0,1.0,4.0,0.0,2013-09-09
7263,1970,1.0,Menikah,172346698.0,0.0,0.0,21.0,209035.0,970943.0,235169.0,343901.0,0.0,6.0,5.0,0.0,2014-03-03
5395,1963,3.0,Sendiri,102330806.0,0.0,0.0,78.0,9466.0,70746.0,8974.0,63802.0,3.0,7.0,6.0,0.0,2013-02-21
4036,1974,4.0,Rencana Menikah,136325312.0,0.0,0.0,63.0,85376.0,848812.0,112454.0,91767.0,1.0,5.0,6.0,0.0,2013-09-07
6016,1978,2.0,Rencana Menikah,82704330.0,1.0,0.0,38.0,13617.0,105843.0,2023.0,23351.0,3.0,5.0,4.0,0.0,2014-02-16
6461,1961,2.0,Rencana Menikah,189915393.0,0.0,0.0,52.0,73170.0,955843.0,115201.0,25368.0,1.0,9.0,7.0,0.0,2014-02-24
5824,1971,1.0,Rencana Menikah,152805740.0,0.0,0.0,21.0,100201.0,347360.0,262503.0,4288.0,0.0,10.0,10.0,0.0,2014-05-08
5293,1970,2.0,Rencana Menikah,116324905.0,0.0,1.0,52.0,7434.0,68928.0,657.0,6017.0,5.0,8.0,4.0,0.0,2013-12-14
657,1955,3.0,Rencana Menikah,51489000.0,0.0,0.0,92.0,93058.0,95081.0,52598.0,38437.0,4.0,4.0,4.0,0.0,2012-09-23
2174,1956,1.0,Menikah,133182000.0,0.0,1.0,31.0,2023.0,151725.0,0.0,16184.0,2.0,6.0,6.0,0.0,2014-03-11
678,1985,3.0,Menikah,74774000.0,1.0,0.0,20.0,2023.0,149702.0,30345.0,63802.0,6.0,4.0,3.0,0.0,2013-06-15
3744,1977,2.0,Sendiri,148248125.0,0.0,0.0,52.0,25598.0,1746997.0,86354.0,92554.0,2.0,4.0,9.0,0.0,2013-03-21
2856,1981,1.0,Sendiri,64189575.0,1.0,0.0,1.0,10280.0,21221.0,4251.0,4747.0,1.0,4.0,6.0,0.0,2014-02-22
6471,1964,2.0,Rencana Menikah,167115940.0,0.0,0.0,59.0,88404.0,877087.0,292144.0,58234.0,1.0,0.0,13.0,0.0,2012-10-20
6964,1954,2.0,Sendiri,94572399.0,0.0,0.0,7.0,33024.0,64763.0,5320.0,18364.0,1.0,5.0,2.0,0.0,2013-12-02
1247,1966,1.0,Rencana Menikah,85228000.0,1.0,1.0,82.0,0.0,16184.0,0.0,8092.0,0.0,0.0,6.0,0.0,2013-04-06
612,1975,5.0,Menikah,39065000.0,1.0,0.0,38.0,14161.0,10115.0,4046.0,12138.0,0.0,1.0,1.0,0.0,2012-12-12
6828,1954,2.0,Menikah,124197138.0,0.0,1.0,21.0,14188.0,247161.0,30880.0,63802.0,8.0,5.0,7.0,0.0,2013-10-11
32,1967,1.0,Rencana Menikah,80390000.0,0.0,1.0,32.0,2023.0,10115.0,0.0,0.0,2.0,3.0,2.0,0.0,2014-01-09
4433,1978,3.0,Sendiri,100454557.0,0.0,0.0,40.0,10115.0,452848.0,13430.0,9342.0,0.0,1.0,6.0,0.0,2012-12-25
5189,1955,1.0,Sendiri,110224188.0,0.0,1.0,53.0,28001.0,207142.0,16211.0,0.0,6.0,8.0,8.0,0.0,2014-05-28
6112,1973,4.0,Sendiri,131171557.0,0.0,0.0,49.0,38753.0,419115.0,31575.0,59067.0,3.0,5.0,5.0,0.0,2012-09-02
5757,1958,3.0,Rencana Menikah,166624269.0,0.0,0.0,34.0,117846.0,1682472.0,404256.0,270261.0,0.0,7.0,11.0,0.0,2014-06-21
4006,1970,1.0,Rencana Menikah,81072458.0,1.0,0.0,39.0,4583.0,16642.0,0.0,2228.0,1.0,0.0,2.0,0.0,2013-02-20
1091,1976,4.0,Sendiri,82030000.0,1.0,0.0,98.0,18207.0,44506.0,32368.0,6069.0,3.0,1.0,5.0,0.0,2014-04-28
2226,1979,1.0,Menikah,131425000.0,0.0,1.0,91.0,14161.0,206346.0,34391.0,36414.0,7.0,10.0,8.0,0.0,2013-03-23
7508,1961,1.0,Rencana Menikah,119995095.0,0.0,1.0,26.0,17018.0,320207.0,27146.0,63802.0,4.0,5.0,9.0,0.0,2013-01-08
3347,1972,2.0,Rencana Menikah,77694361.0,1.0,0.0,61.0,65049.0,205877.0,33790.0,13821.0,3.0,5.0,5.0,0.0,2012-10-28
6120,1980,1.0,Menikah,77756270.0,0.0,0.0,17.0,12058.0,38675.0,18722.0,8885.0,1.0,2.0,3.0,0.0,2013-10-02
4216,1972,1.0,Rencana Menikah,155298592.0,0.0,0.0,68.0,25153.0,309129.0,78056.0,26069.0,0.0,2.0,4.0,0.0,2012-12-16
88,1976,1.0,Menikah,157582000.0,0.0,0.0,77.0,127449.0,1145018.0,232645.0,269059.0,1.0,2.0,6.0,0.0,2014-05-11
7190,1969,1.0,Sendiri,171281290.0,0.0,0.0,63.0,134340.0,894539.0,78542.0,259713.0,2.0,6.0,8.0,0.0,2013-07-19
3449,1959,1.0,Rencana Menikah,116324905.0,0.0,1.0,72.0,103830.0,285568.0,58179.0,101546.0,3.0,4.0,10.0,0.0,2012-10-23
4313,1969,1.0,Sendiri,116324905.0,0.0,0.0,18.0,19270.0,35718.0,34335.0,13041.0,1.0,3.0,0.0,0.0,2013-03-30
3990,1982,2.0,Sendiri,137041706.0,0.0,0.0,49.0,92060.0,579516.0,120211.0,85421.0,0.0,3.0,5.0,0.0,2013-03-04
209,1956,1.0,Cerai,128467000.0,0.0,1.0,15.0,91035.0,637245.0,80920.0,64736.0,2.0,14.0,11.0,0.0,2012-09-11
19,1985,3.0,Sendiri,116324905.0,1.0,0.0,81.0,36414.0,36414.0,64736.0,56644.0,4.0,3.0,6.0,0.0,2012-11-03
4051,1954,1.0,Rencana Menikah,160722705.0,0.0,0.0,86.0,44834.0,1051310.0,411277.0,246887.0,1.0,3.0,7.0,0.0,2013-12-11
4288,1983,4.0,Menikah,183376825.0,0.0,0.0,62.0,87495.0,1476434.0,80409.0,62709.0,1.0,8.0,11.0,0.0,2012-09-05
2745,1924,4.0,Sendiri,103947778.0,0.0,0.0,97.0,61234.0,22421.0,6102.0,0.0,0.0,1.0,5.0,0.0,2013-06-01
4658,1968,2.0,Rencana Menikah,59456367.0,1.0,0.0,22.0,6069.0,3668.0,12114.0,0.0,2.0,0.0,2.0,0.0,2013-04-16
1362,1975,1.0,Cerai,108619000.0,1.0,1.0,23.0,24276.0,400554.0,32368.0,24276.0,10.0,6.0,8.0,0.0,2013-05-27
1042,1990,1.0,Sendiri,16493000.0,0.0,0.0,55.0,34391.0,139587.0,10115.0,32368.0,16.0,0.0,2.0,0.0,2012-09-21
3745,1972,1.0,Menikah,116324905.0,0.0,0.0,53.0,13762.0,151510.0,85339.0,63802.0,2.0,4.0,6.0,0.0,2014-06-15
5181,1967,1.0,Sendiri,139527904.0,0.0,1.0,51.0,20821.0,85252.0,39181.0,18951.0,2.0,8.0,5.0,0.0,2012-09-03
6467,1989,3.0,Menikah,165060159.0,0.0,0.0,11.0,36716.0,711054.0,54281.0,53713.0,1.0,3.0,8.0,0.0,2013-06-03
1038,1969,2.0,Menikah,116324905.0,1.0,0.0,3.0,2023.0,20230.0,4046.0,12138.0,3.0,0.0,6.0,0.0,2014-03-29
4763,1953,2.0,Sendiri,96638521.0,0.0,1.0,11.0,16351.0,422278.0,53925.0,83780.0,5.0,12.0,6.0,0.0,2014-05-04
741,1955,2.0,Rencana Menikah,68467000.0,1.0,1.0,33.0,0.0,60690.0,18207.0,2023.0,3.0,5.0,3.0,0.0,2013-03-06
714,1980,1.0,Rencana Menikah,100946000.0,1.0,0.0,68.0,32368.0,125426.0,84966.0,26299.0,2.0,5.0,5.0,0.0,2013-08-06
3417,1966,1.0,Rencana Menikah,107294064.0,0.0,1.0,68.0,114904.0,208716.0,97483.0,32164.0,1.0,6.0,9.0,0.0,2014-01-11
5273,1953,1.0,Rencana Menikah,140945027.0,0.0,0.0,67.0,51973.0,378187.0,5578.0,52322.0,1.0,2.0,6.0,0.0,2013-07-18
7142,1972,2.0,Rencana Menikah,72534402.0,1.0,0.0,14.0,25452.0,135311.0,9756.0,7895.0,4.0,4.0,4.0,0.0,2014-06-19
2198,1957,1.0,Menikah,103802000.0,1.0,1.0,9.0,2023.0,76874.0,24276.0,0.0,7.0,3.0,3.0,0.0,2013-06-19
5607,1958,2.0,Sendiri,124520800.0,0.0,0.0,76.0,21968.0,141124.0,24643.0,5600.0,1.0,8.0,7.0,0.0,2014-01-20
6308,1985,2.0,Rencana Menikah,76256580.0,0.0,0.0,28.0,50326.0,452848.0,88385.0,35996.0,2.0,2.0,4.0,0.0,2013-02-21
3371,1968,1.0,Rencana Menikah,120459715.0,0.0,1.0,52.0,20931.0,157403.0,22807.0,6134.0,1.0,2.0,7.0,0.0,2014-05-02
6748,1961,4.0,Rencana Menikah,116324905.0,1.0,1.0,14.0,8525.0,34896.0,1228.0,0.0,4.0,2.0,1.0,0.0,2012-09-02
6970,1979,1.0,Menikah,84606769.0,1.0,0.0,64.0,14821.0,183712.0,1568.0,41368.0,4.0,6.0,6.0,0.0,2014-02-17
3076,1984,3.0,Sendiri,47402689.0,1.0,0.0,92.0,43090.0,452848.0,53382.0,26033.0,4.0,5.0,6.0,0.0,2012-10-12
3166,1968,1.0,Sendiri,58480591.0,0.0,0.0,47.0,3930.0,39762.0,3930.0,7976.0,0.0,1.0,2.0,0.0,2013-09-02
7255,1979,1.0,Sendiri,116324905.0,0.0,0.0,3.0,61234.0,1606733.0,67240.0,277894.0,0.0,2.0,8.0,0.0,2013-11-20
6044,1960,1.0,Sendiri,183452716.0,0.0,0.0,84.0,103924.0,1061324.0,166663.0,177342.0,0.0,3.0,6.0,0.0,2012-12-29
1387,1973,2.0,Rencana Menikah,54242000.0,1.0,1.0,10.0,6069.0,18207.0,0.0,10115.0,2.0,1.0,4.0,0.0,2013-08-21
3199,1959,2.0,Rencana Menikah,175266994.0,0.0,0.0,64.0,73787.0,1369476.0,142017.0,63802.0,1.0,5.0,10.0,0.0,2014-01-07
1565,1951,1.0,Sendiri,100321000.0,0.0,1.0,14.0,18207.0,184093.0,85339.0,14161.0,4.0,4.0,4.0,0.0,2013-01-18
7507,1955,1.0,Rencana Menikah,65972997.0,0.0,0.0,72.0,9803.0,50742.0,18537.0,13497.0,2.0,5.0,2.0,0.0,2013-03-25
588,1956,1.0,Rencana Menikah,111092000.0,0.0,1.0,1.0,14161.0,64736.0,6069.0,0.0,4.0,5.0,9.0,0.0,2014-05-18
4205,1952,2.0,Rencana Menikah,117407433.0,0.0,1.0,71.0,4321.0,153842.0,3494.0,31359.0,1.0,6.0,10.0,0.0,2013-01-04
435,1955,2.0,Rencana Menikah,105278000.0,0.0,1.0,49.0,0.0,4046.0,10115.0,8092.0,0.0,0.0,3.0,0.0,2013-06-22
150,1953,2.0,Menikah,117841000.0,0.0,2.0,64.0,46529.0,167909.0,86989.0,63802.0,2.0,5.0,5.0,0.0,2014-04-22
5089,1961,1.0,Menikah,166345230.0,0.0,0.0,62.0,151163.0,1667326.0,234703.0,212363.0,0.0,8.0,10.0,0.0,2012-11-28
7304,1976,2.0,Menikah,73160210.0,1.0,0.0,36.0,7277.0,30225.0,3231.0,2014.0,0.0,0.0,3.0,0.0,2013-06-28
1174,1981,5.0,Rencana Menikah,45961000.0,1.0,0.0,70.0,50575.0,28322.0,0.0,34391.0,4.0,0.0,5.0,0.0,2013-01-06
4212,1986,2.0,Sendiri,183970014.0,0.0,0.0,83.0,188520.0,1596096.0,85339.0,121416.0,2.0,6.0,8.0,0.0,2013-08-13
4762,1957,2.0,Rencana Menikah,100776048.0,0.0,0.0,59.0,72534.0,294807.0,97121.0,70511.0,2.0,4.0,6.0,0.0,2013-11-10
2571,1961,4.0,Rencana Menikah,64584118.0,1.0,1.0,10.0,3843.0,11148.0,3640.0,6677.0,2.0,1.0,4.0,0.0,2013-11-11
1942,1979,1.0,Sendiri,48530000.0,1.0,0.0,67.0,2023.0,16184.0,12138.0,4046.0,2.0,4.0,5.0,0.0,2012-08-09
3546,1978,1.0,Rencana Menikah,5806052.0,0.0,0.0,39.0,2321.0,3227324.0,10712.0,2172.0,13.0,4.0,0.0,0.0,2013-10-23
1485,1978,2.0,Sendiri,145734000.0,0.0,1.0,79.0,52598.0,281197.0,129472.0,135541.0,2.0,4.0,11.0,0.0,2013-03-02
1960,1963,2.0,Menikah,147982000.0,0.0,1.0,44.0,61234.0,204323.0,157794.0,360094.0,5.0,9.0,11.0,0.0,2013-07-05
3135,1976,1.0,Sendiri,84196577.0,1.0,0.0,50.0,10995.0,33866.0,10645.0,1935.0,0.0,0.0,4.0,0.0,2013-10-17
2506,1946,2.0,Rencana Menikah,168248221.0,0.0,0.0,32.0,210157.0,435838.0,148507.0,311839.0,2.0,3.0,9.0,0.0,2013-06-07
